9.862274527549743652e-01, 1.201438135467469692e-03, 7.667785044759511948e-03, 1.583678113092901185e-06, 1.072088489308953285e-03, 3.095358260907232761e-04, 3.520122263580560684e-03
3.868360770866274834e-03, 1.058481750078499317e-03, 9.779060482978820801e-01, 2.023971610469743609e-04, 1.212558802217245102e-02, 3.766639623790979385e-03, 1.072538550943136215e-03
8.955197334289550781e-01, 1.848671585321426392e-02, 8.589445054531097412e-02, 3.161255881423130631e-05, 4.946227272739633918e-05, 4.835568233829690143e-06, 1.320769297308288515e-05
2.436067909002304077e-03, 2.009961055591702461e-03, 4.445606470108032227e-02, 1.760146114975214005e-04, 9.462670087814331055e-01, 4.825447686016559601e-04, 4.172287415713071823e-03
7.960731163620948792e-03, 3.877750714309513569e-06, 2.920474112033843994e-02, 1.993854064494371414e-03, 2.839634008705615997e-02, 3.705006791278719902e-03, 9.287354350090026855e-01
5.875127390027046204e-03, 2.365603177167940885e-05, 6.578716565854847431e-04, 9.862388968467712402e-01, 2.388704335317015648e-03, 1.151248870883136988e-04, 4.700534511357545853e-03
3.022616356611251831e-02, 3.950004931539297104e-03, 4.047959577292203903e-03, 1.913017244078218937e-03, 1.627570241689682007e-01, 1.509492052718997002e-03, 7.955963611602783203e-01
8.041569381020963192e-04, 1.637519562791567296e-05, 8.484048885293304920e-05, 9.939008951187133789e-01, 6.457953077187994495e-06, 8.872644393704831600e-04, 4.300113767385482788e-03
2.049381732940673828e-01, 2.332959120394662023e-04, 4.493072163313627243e-03, 2.284041196107864380e-01, 3.084549903869628906e-01, 1.459018094465136528e-03, 2.520173192024230957e-01
2.289262629346922040e-04, 5.464694186230190098e-05, 2.206949144601821899e-02, 2.002888591960072517e-03, 4.492981533985584974e-04, 9.744399785995483398e-01, 7.546984707005321980e-04
6.121481955051422119e-02, 9.465177572565153241e-05, 8.208602666854858398e-01, 8.357320912182331085e-04, 3.665785863995552063e-02, 1.598241925239562988e-02, 6.435424834489822388e-02
1.816079602576792240e-04, 8.183143654605373740e-05, 6.534608006477355957e-01, 7.525125984102487564e-04, 3.385998606681823730e-01, 1.442535904061514884e-05, 6.908957846462726593e-03
1.538406591862440109e-02, 1.820289762690663338e-03, 6.374614313244819641e-03, 6.296957144513726234e-05, 3.022606484591960907e-02, 9.547410445520654321e-05, 9.460365176200866699e-01
2.938587218523025513e-03, 1.357816043309867382e-03, 6.685014814138412476e-02, 1.395884055455098860e-06, 9.198214411735534668e-01, 2.894306135203805752e-06, 9.027666412293910980e-03
9.688163995742797852e-01, 1.902879215776920319e-03, 2.790110372006893158e-02, 6.983830189710715786e-06, 7.196525693871080875e-04, 2.145686266885604709e-05, 6.316159851849079132e-04
8.414357155561447144e-02, 1.124583417549729347e-03, 1.070907041430473328e-01, 5.615770933218300343e-04, 8.043311834335327148e-01, 2.549565979279577732e-04, 2.493498846888542175e-03
9.823898077011108398e-01, 3.249804489314556122e-03, 8.916093036532402039e-03, 1.107667558244429529e-04, 4.771202802658081055e-03, 4.624699431587941945e-05, 5.161210428923368454e-04
1.204560417681932449e-02, 5.935587687417864799e-04, 3.114120066165924072e-01, 5.659355083480477333e-04, 7.967505604028701782e-03, 2.589352130889892578e-01, 4.084801375865936279e-01
7.847182452678680420e-02, 9.111326653510332108e-05, 2.098680287599563599e-02, 2.485023578628897667e-03, 3.415967896580696106e-02, 2.013708278536796570e-02, 8.436684608459472656e-01
2.637722063809633255e-04, 3.543983984855003655e-05, 6.756472587585449219e-01, 8.238299633376300335e-04, 2.133748785126954317e-05, 3.232025504112243652e-01, 5.838365268573397771e-06
2.467073863954283297e-05, 3.922107571270316839e-04, 1.163816731423139572e-02, 2.210964914411306381e-03, 2.020843530772253871e-04, 9.855082631111145020e-01, 2.360518919886089861e-05
3.706816434860229492e-01, 1.466733682900667191e-02, 5.607091188430786133e-01, 4.874356964137405157e-04, 9.184816852211952209e-03, 4.334589093923568726e-02, 9.237571503035724163e-04
2.606549067422747612e-03, 2.130492248397786170e-06, 2.053024247288703918e-03, 4.120482876896858215e-02, 1.805182662792503834e-03, 3.994589787907898426e-04, 9.519287943840026855e-01
1.469080530114297289e-06, 2.818311202190670883e-07, 5.215039209360838868e-07, 9.938733577728271484e-01, 7.224095384117390495e-07, 4.789493978023529053e-03, 1.334225991740822792e-03
1.277692988514900208e-02, 1.387546217301860452e-04, 2.139976859325543046e-04, 9.704869985580444336e-01, 2.053570700809359550e-03, 4.804775817319750786e-04, 1.384927518665790558e-02
3.263985272496938705e-03, 8.199914736906066537e-05, 1.124955713748931885e-01, 1.691802986897528172e-03, 3.992734104394912720e-02, 5.455798506736755371e-01, 2.969594001770019531e-01
8.944838047027587891e-01, 4.267634358257055283e-03, 6.945440918207168579e-02, 2.928018147940747440e-05, 2.844163589179515839e-02, 5.772027725470252335e-05, 3.265409730374813080e-03
5.838271975517272949e-02, 5.897536175325512886e-04, 3.005723655223846436e-02, 3.716723294928669930e-03, 8.305654674768447876e-02, 5.929809994995594025e-04, 8.236040472984313965e-01
3.046420216560363770e-01, 1.000695452094078064e-01, 5.364833474159240723e-01, 1.258483622223138809e-02, 2.388826385140419006e-02, 2.109895646572113037e-02, 1.233050483278930187e-03
9.712213873863220215e-01, 1.937619294039905071e-03, 2.672085724771022797e-02, 1.665757736191153526e-06, 3.807633902397355996e-06, 1.101726520573720336e-04, 4.511442966759204865e-06
3.086121287196874619e-03, 3.900958399754017591e-04, 7.453829795122146606e-02, 2.244082512333989143e-03, 1.804597122827544808e-04, 9.185610413551330566e-01, 9.999404428526759148e-04
1.700866385363042355e-03, 3.367447061464190483e-04, 9.901420474052429199e-01, 6.861920701339840889e-05, 6.239064969122409821e-03, 1.212133676744997501e-03, 3.005762700922787189e-04
1.502549421275034547e-04, 1.598536800884176046e-05, 3.920115123037248850e-04, 9.903884530067443848e-01, 4.226877936162054539e-04, 4.670865368098020554e-03, 3.959797322750091553e-03
9.234982132911682129e-01, 7.159192464314401150e-04, 5.004259571433067322e-02, 9.088195838558021933e-06, 7.187966722995042801e-03, 1.836810261011123657e-02, 1.781607570592314005e-04
8.009668439626693726e-03, 2.458918315824121237e-04, 4.503127932548522949e-01, 3.083498158957809210e-04, 5.261849164962768555e-01, 2.559437416493892670e-04, 1.468246802687644958e-02
3.471849486231803894e-04, 6.282493245635123458e-07, 1.044984819600358605e-04, 3.086266573518514633e-03, 1.881483243778347969e-03, 2.533954102545976639e-04, 9.943265318870544434e-01
3.237762721255421638e-03, 1.150697353295981884e-03, 1.880334131419658661e-02, 9.096734225749969482e-03, 2.126916311681270599e-02, 1.337813213467597961e-02, 9.330641627311706543e-01
7.616329006850719452e-03, 2.382286038482561707e-04, 6.591955316253006458e-04, 2.339245565235614777e-02, 9.627584815025329590e-01, 3.630055871326476336e-04, 4.972302354872226715e-03
3.201911458745598793e-03, 4.825869400519877672e-04, 6.406559795141220093e-02, 8.786709904670715332e-01, 3.560176864266395569e-02, 7.734016049653291702e-03, 1.024307310581207275e-02
6.929603815078735352e-01, 1.899655762827023864e-04, 2.419254928827285767e-02, 7.246778812259435654e-03, 1.675590425729751587e-01, 1.858431729488074780e-03, 1.059928014874458313e-01
2.473477507010102272e-03, 2.520401263609528542e-03, 9.407930970191955566e-01, 2.538216067478060722e-03, 3.582937270402908325e-02, 2.787670353427529335e-03, 1.305778324604034424e-02
3.080106107518076897e-04, 5.271843474474735558e-05, 4.898945242166519165e-02, 8.287184173241257668e-04, 2.476916834712028503e-02, 1.174182863906025887e-03, 9.238777756690979004e-01
9.681408992037177086e-04, 4.777066351380199194e-04, 4.324023320805281401e-04, 1.506719854660332203e-04, 6.483369041234254837e-03, 4.595830570906400681e-03, 9.868918061256408691e-01
9.938575625419616699e-01, 1.440272317267954350e-04, 5.946783348917961121e-03, 3.365337761351838708e-05, 2.323261469427961856e-06, 1.544499173178337514e-05, 9.075296247829101048e-08
6.334774196147918701e-02, 1.329820952378213406e-03, 2.549062296748161316e-02, 2.171367814298719168e-04, 1.973824054002761841e-01, 5.767583847045898438e-02, 6.545564532279968262e-01
7.108511030673980713e-02, 3.494446724653244019e-02, 5.036638975143432617e-01, 8.741155033931136131e-04, 3.676733076572418213e-01, 2.115080133080482483e-03, 1.964398100972175598e-02
2.494481159374117851e-04, 1.193152820633258671e-05, 9.345638751983642578e-01, 2.384402614552527666e-05, 6.481723487377166748e-02, 6.961161852814257145e-05, 2.641097235027700663e-04
4.874946316704154015e-04, 1.929610007209703326e-04, 2.646936045493930578e-04, 9.975680708885192871e-01, 9.645782120060175657e-05, 1.437683386029675603e-04, 1.246493891812860966e-03
3.661395385279320180e-05, 3.964978077419800684e-06, 8.808077573776245117e-01, 7.949261998874135315e-06, 1.189891397953033447e-01, 3.408767042856197804e-06, 1.511855371063575149e-04
1.030662795528769493e-03, 7.080308569129556417e-05, 8.574670553207397461e-01, 1.020913441607262939e-05, 1.165658468380570412e-03, 1.391765326261520386e-01, 1.079054200090467930e-03
5.586781771853566170e-04, 4.827077646041288972e-05, 2.775074681267142296e-04, 9.986183643341064453e-01, 1.785304484656080604e-04, 3.182163927704095840e-04, 3.357499167577771004e-07
5.062234587967395782e-03, 2.100243727909401059e-04, 2.663251943886280060e-02, 2.528216224163770676e-03, 8.763289451599121094e-01, 3.519786405377089977e-04, 8.888606727123260498e-02
5.264422893524169922e-01, 5.434769205749034882e-03, 1.509822253137826920e-02, 8.403138257563114166e-03, 1.862629354000091553e-01, 2.715208567678928375e-03, 2.556434571743011475e-01
1.008383231237530708e-03, 3.142755303997546434e-06, 3.064233897021040320e-05, 7.001984340604394674e-05, 6.454419053625315428e-05, 8.468228770652785897e-06, 9.988148212432861328e-01
5.111745485919527709e-05, 2.168857236028998159e-06, 9.640204310417175293e-01, 5.102943629026412964e-03, 5.793007556349039078e-03, 2.474951744079589844e-02, 2.807671553455293179e-04
1.126315072178840637e-02, 4.514993997872807086e-05, 3.794575631618499756e-01, 6.035971045494079590e-01, 1.036518719047307968e-03, 4.040800966322422028e-03, 5.597102572210133076e-04
1.980719534913077950e-04, 1.260589669982437044e-06, 1.219757541548460722e-04, 9.992879033088684082e-01, 1.917266927193850279e-04, 7.570700836367905140e-05, 1.233641523867845535e-04
3.348647442180663347e-05, 4.859492037212476134e-05, 1.314268774876836687e-05, 9.990087151527404785e-01, 1.789738162187859416e-04, 1.207295863423496485e-04, 5.964786396361887455e-04
1.306288766045327066e-07, 1.950200356759523856e-08, 2.861859276890754700e-02, 8.349307734079047805e-08, 1.047455498337512836e-05, 9.713706374168395996e-01, 5.836320937646632956e-08
5.427742507890798151e-05, 2.619542101456318051e-06, 6.586259405594319105e-05, 5.061646788817597553e-06, 3.476770943962037563e-04, 2.566859075159300119e-05, 9.994988441467285156e-01
8.637023568153381348e-01, 7.066583930281922221e-05, 6.112620607018470764e-02, 7.436648011207580566e-04, 1.043049618601799011e-02, 6.368461251258850098e-02, 2.419930096948519349e-04
5.554824019782245159e-05, 7.902232027845457196e-06, 1.729482971131801605e-02, 3.394215600565075874e-03, 7.939700735732913017e-04, 9.771575331687927246e-01, 1.296073431149125099e-03
7.075425673974677920e-05, 1.371941834804601967e-06, 8.828752040863037109e-01, 1.694543287158012390e-02, 1.275762315344763920e-06, 1.001059934496879578e-01, 1.238492597366303016e-08
6.834707733105460647e-07, 1.177332507040773635e-07, 4.591549804899841547e-04, 1.026629774969478603e-06, 1.504389501860714518e-06, 9.995338916778564453e-01, 3.523942950778291561e-06
1.994615786315989681e-06, 1.229572177408044809e-07, 7.373096650553634390e-06, 9.995299577713012695e-01, 5.392952857619093265e-07, 1.650442136451601982e-04, 2.949324552901089191e-04
2.477613836526870728e-01, 5.288365110754966736e-02, 2.027444839477539062e-01, 1.945077092386782169e-03, 2.797142267227172852e-01, 3.624702105298638344e-03, 2.113264650106430054e-01
8.520542178303003311e-04, 9.242119267582893372e-05, 1.533811725676059723e-02, 1.869676489150151610e-04, 9.449297189712524414e-01, 1.706920556898694485e-05, 3.858362883329391479e-02
2.207447588443756104e-01, 4.258302040398120880e-03, 6.572943925857543945e-02, 1.372497528791427612e-03, 6.092678308486938477e-01, 3.426968120038509369e-03, 9.520011395215988159e-02
7.717536296695470810e-03, 2.308646362507715821e-04, 9.874811023473739624e-02, 1.109047327190637589e-03, 8.826956152915954590e-01, 2.542634611018002033e-04, 9.244573302567005157e-03
2.833293401636183262e-04, 5.361394528335949872e-07, 1.058196289704937954e-06, 9.905102849006652832e-01, 5.775030585937201977e-04, 9.339980351796839386e-06, 8.617918938398361206e-03
2.720409156609093770e-06, 2.344491747408028459e-07, 9.990577101707458496e-01, 4.329538683123246301e-08, 9.360343683511018753e-04, 1.323375954598304816e-06, 1.915518623718526214e-06
9.752937555313110352e-01, 5.738072650274261832e-05, 2.299259044229984283e-02, 5.311449058353900909e-06, 1.560620148666203022e-03, 3.628861668403260410e-05, 5.406678610597737134e-05
9.756141901016235352e-01, 1.773202791810035706e-02, 1.897673937492072582e-03, 6.400839629350230098e-05, 4.129117587581276894e-04, 2.979090786539018154e-04, 3.981314133852720261e-03
1.306874211877584457e-02, 5.074191449239151552e-06, 2.360193617641925812e-02, 1.959607237949967384e-03, 1.000348031520843506e-01, 5.742981738876551390e-05, 8.612723946571350098e-01
5.444152653217315674e-02, 4.228853213135153055e-04, 2.349501252174377441e-01, 2.416885690763592720e-04, 3.907944560050964355e-01, 2.687337109819054604e-04, 3.188804984092712402e-01
1.901763607747852802e-04, 5.093138497613836080e-07, 1.904349774122238159e-04, 9.007173503050580621e-06, 1.086453806919962517e-07, 9.996096491813659668e-01, 8.455824485054108663e-08
2.263982314616441727e-04, 1.466887715650955215e-05, 9.825634360313415527e-01, 5.288778837098107033e-08, 1.536526810377836227e-02, 7.951871339173521847e-06, 1.822318648919463158e-03
8.762505021877586842e-04, 4.476164394873194396e-05, 1.579009549459442496e-04, 2.413678157608956099e-05, 1.252707466483116150e-02, 1.522656566521618515e-05, 9.863546490669250488e-01
1.121732988394796848e-03, 2.664322528289631009e-05, 9.773927330970764160e-01, 1.837261697801295668e-05, 2.841641893610358238e-03, 1.391787361353635788e-02, 4.680968821048736572e-03
1.378783599648158997e-05, 4.608398739947006106e-06, 1.016560636344365776e-04, 9.140835004473046865e-07, 2.758105256361886859e-05, 9.998292922973632812e-01, 2.212997969763819128e-05
1.444787951186299324e-03, 5.274155410006642342e-05, 9.021558761596679688e-01, 5.731553537771105766e-04, 1.356894150376319885e-03, 9.374313801527023315e-02, 6.734540802426636219e-04
3.088046982884407043e-02, 3.173266537487506866e-03, 7.780166864395141602e-01, 8.159939199686050415e-03, 1.503079980611801147e-01, 1.583744026720523834e-02, 1.362414844334125519e-02
5.144973471760749817e-02, 1.040463522076606750e-02, 4.862708449363708496e-01, 6.529762409627437592e-03, 2.100423872470855713e-01, 5.765864625573158264e-02, 1.776439845561981201e-01
2.172245644032955170e-03, 3.591262211557477713e-04, 9.892676472663879395e-01, 1.153190737568365876e-06, 8.175803348422050476e-03, 1.820221655179921072e-06, 2.210628008469939232e-05
7.200209495294984663e-08, 1.238900537714471284e-08, 4.772451892495155334e-02, 2.570214292063610628e-06, 3.655378666422848255e-09, 9.522727727890014648e-01, 5.888212140092718982e-10
1.202587611714989180e-07, 1.051152498376950462e-09, 5.933571967098316691e-10, 9.999994039535522461e-01, 3.684170080120452440e-09, 1.103109212863273569e-07, 3.944630009300453821e-07
2.299151674378663301e-04, 5.673561463481746614e-05, 7.231190800666809082e-03, 2.880310930777341127e-04, 5.586725659668445587e-03, 9.828883409500122070e-01, 3.719103056937456131e-03
7.659343026489295880e-08, 1.044499597924186673e-09, 3.399024839367825734e-09, 9.999881982803344727e-01, 1.009456518374918232e-08, 7.734124665148556232e-06, 3.903490778611740097e-06
2.626732457429170609e-04, 3.782191242862609215e-06, 5.788979706267127767e-06, 9.988092184066772461e-01, 1.182354317279532552e-04, 4.813392024516360834e-06, 7.954331231303513050e-04
9.598317742347717285e-01, 3.479729348327964544e-04, 6.109041161835193634e-03, 1.016577938571572304e-03, 1.878482475876808167e-02, 2.141312463209033012e-03, 1.176852453500032425e-02
1.669420157668355387e-06, 2.769046659523155540e-05, 5.668275844072923064e-05, 9.993054866790771484e-01, 1.786397479008883238e-05, 4.032504220958799124e-04, 1.873810251709073782e-04
3.312844783067703247e-03, 9.583242535591125488e-01, 1.073320396244525909e-02, 4.319241634220816195e-05, 2.670899964869022369e-02, 2.209819649579003453e-05, 8.554036612622439861e-04
1.685648021521046758e-05, 1.432427143299719319e-05, 2.121862344210967422e-04, 9.912596344947814941e-01, 5.425327617558650672e-05, 2.117922267643734813e-04, 8.230842649936676025e-03
4.749671742320060730e-02, 4.906568210572004318e-04, 6.528470665216445923e-02, 5.196156445890665054e-03, 2.526030130684375763e-02, 5.787617713212966919e-02, 7.983953356742858887e-01
